label,auc,auprc,bestthr
Airspace Opacity,0.7625756934150395,0.42063404002919336,0.21054904162883759
Atelectasis,0.8267091019613096,0.46862001716415747,0.292699933052063
Cardiomegaly,0.8370116220786782,0.49868632387411715,0.23299457132816315
Consolidation,0.8305398662670654,0.17859571367168625,0.16734667122364044
Edema,0.9040003779880409,0.5048981174177058,0.21988174319267273
Enlarged Cardiomediastinum,0.7434155842085091,0.08769991317636214,0.10668827593326569
Fracture,0.7251941251500446,0.07392868478116142,0.06282318383455276
Lung Lesion,0.7582214232860688,0.1370815998132831,0.14294148981571198
No Finding,0.865446563045302,0.79035259332557,0.40263986587524414
Pleural Effusion,0.931735813322456,0.7661665864521878,0.4098321199417114
Pleural Other,0.8694744021452028,0.0843463832903491,0.06903237104415894
Pneumonia,0.7426733520510502,0.23586994662930605,0.1468818634748459
Pneumothorax,0.8872857622154476,0.4176394117009277,0.1954156905412674
Support Devices,0.9302116162906346,0.7843548875930665,0.40992987155914307
